depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
1.54,1.397,0.043,3.0780243378668573,1397.0,27.72,15.107400000000002,12.612599999999997,1369.28,108.5644514215943,3.1403365272259878,2.23724365669201,813.736902001036,105.55726716678386
1.56,1.169,0.04,3.4217279726261762,1169.0,28.080000000000002,15.303600000000001,12.7764,1140.92,89.29902006825084,3.5059425726606595,2.328596733022083,913.5413360703994,102.09199680432546
1.58,0.958,0.038,3.966597077244259,958.0,28.44,15.499800000000002,12.940199999999999,929.56,71.83505664518323,4.087955591892939,2.4409680329455994,1053.2523047193436,98.94752206977762
1.6,0.795,0.033,4.150943396226415,795.0,28.8,15.696000000000002,13.104,766.2,58.47069597069598,4.306969459671104,2.5176124233789627,1160.6114021135731,94.30060743703721
1.62,0.666,0.028,4.204204204204204,666.0,29.160000000000004,15.892200000000003,13.267800000000001,636.84,47.99891466558133,4.396708749450411,2.5828158780674304,1260.517074766132,89.59618819425654
1.64,0.583,0.024,4.1166380789022305,583.0,29.52,16.0884,13.4316,553.48,41.20730218291194,4.336200043362001,2.624876334414599,1329.480537277763,85.78116854954217
1.66,0.543,0.02,3.6832412523020253,543.0,29.88,16.2846,13.595399999999998,513.12,37.742177501213654,3.897723729342064,2.6197596944492507,1320.8935878599927,82.32720800578139
1.68,0.534,0.019,3.5580524344569286,534.0,30.24,16.4808,13.7592,503.76,36.612593755450895,3.771637287597269,2.6194969819650407,1320.4541932983873,81.55930384793605
1.7,0.533,0.018,3.3771106941838642,533.0,30.599999999999998,16.677,13.922999999999998,502.4,36.08417726064785,3.5828025477707004,2.608874048795481,1302.8089302926526,80.90310294290502
1.72,0.532,0.018,3.3834586466165413,532.0,30.96,16.8732,14.0868,501.04,35.568049521537894,3.592527542711161,2.6142639632312954,1311.7322005279073,81.0697416890237
1.74,0.532,0.019,3.571428571428571,532.0,31.32,17.0694,14.250599999999999,500.68,35.13395927189031,3.7948390189342494,2.634373351655702,1345.5670492269421,82.0791392624792
1.76,0.517,0.019,3.67504835589942,517.0,31.68,17.265600000000003,14.414399999999997,485.32,33.669108669108674,3.914942718206544,2.657126718892582,1384.9040821322096,81.98302562972435
1.78,0.503,0.02,3.9761431411530817,503.0,32.04,17.4618,14.578199999999999,470.96,32.30577163161433,4.246645150331239,2.694382372751165,1451.8117434497597,82.688890347803
1.8,0.484,0.02,4.132231404958678,484.0,32.4,17.658,14.741999999999997,451.6,30.633563966897306,4.428697962798936,2.7236847459705764,1506.6993825102786,82.48790463708251
1.82,0.478,0.02,4.1841004184100425,478.0,32.76,17.854200000000002,14.905799999999996,445.24,29.870251848273835,4.49195939268709,2.735888852736928,1530.1671317374844,82.54039094496692
1.84,0.476,0.02,4.201680672268908,476.0,33.120000000000005,18.050400000000003,15.069600000000001,442.88,29.3889685194033,4.515895953757226,2.742613847151276,1543.254727159864,82.67264684069094
1.86,0.492,0.021,4.2682926829268295,492.0,33.480000000000004,18.2466,15.233400000000003,458.52,30.099649454488155,4.579952891913112,2.7392454599538305,1536.6855341066469,83.9405176954836
1.88,0.494,0.021,4.251012145748988,494.0,33.839999999999996,18.4428,15.397199999999998,460.16,29.885953290208615,4.563630041724617,2.7404322888267787,1538.99694897826,84.153718636899
1.9,0.495,0.022,4.444444444444444,495.0,34.199999999999996,18.639,15.560999999999996,460.8,29.612492770387515,4.774305555555555,2.756802911328671,1571.2366518117517,85.08970849373355
1.92,0.492,0.023,4.67479674796748,492.0,34.56,18.8352,15.724800000000002,457.44,29.090354090354086,5.027981811822316,2.777912307369526,1613.807647077458,85.91973987851175
1.94,0.496,0.025,5.040322580645162,496.0,34.92,19.0314,15.8886,461.08,29.019548607177473,5.42205257222174,2.8014365379720894,1662.6088805520083,87.55545115210818
1.96,0.493,0.026,5.273833671399594,493.0,35.28,19.2276,16.052400000000002,457.72,28.51411626921831,5.6803285851612335,2.8210165004716243,1704.3511392954779,88.32415317897626
1.98,0.493,0.026,5.273833671399594,493.0,35.64,19.4238,16.2162,457.36,28.203894870561538,5.684799720132936,2.8246506653141132,1712.2132988785647,88.4928174698433
2.0,0.503,0.026,5.168986083499006,503.0,36.0,19.62,16.38,467.0,28.510378510378512,5.567451820128479,2.8149632903108603,1691.3356758591412,88.87371718490338
2.02,0.502,0.027,5.378486055776892,502.0,36.36,19.816200000000002,16.543799999999997,465.64,28.14589151222815,5.798470921742119,2.8313064261290646,1726.7065417677743,89.66736497236586
2.04,0.468,0.028,5.982905982905982,468.0,36.72,20.012400000000003,16.707599999999996,431.28,25.813402283990524,6.4923019847894645,2.8925154283275085,1865.8790375037488,89.70598147808298
2.06,0.446,0.027,6.053811659192825,446.0,37.08,20.2086,16.871399999999998,408.92,24.23746695591356,6.602758485767388,2.917163565926661,1925.04090073348,88.72360030611554
2.08,0.423,0.027,6.382978723404255,423.0,37.44,20.4048,17.035199999999996,385.56,22.633136094674562,7.002801120448179,2.956290312837749,2022.8313328498355,88.3132407226449
2.1,0.404,0.027,6.683168316831682,404.0,37.800000000000004,20.601000000000003,17.199,366.2,21.29193557764986,7.373020207536865,2.990903841451737,2113.47498935065,87.9746861943939
2.12,0.373,0.026,6.970509383378015,373.0,38.160000000000004,20.797200000000004,17.3628,334.84,19.284907964153245,7.764902640066898,3.0374246105129767,2241.7311973807186,86.63840223197562
2.14,0.359,0.025,6.963788300835655,359.0,38.52,20.9934,17.526600000000002,320.48,18.28534912647062,7.8007988017973044,3.055476968964967,2293.571761507762,85.73469998361269
2.16,0.345,0.023,6.666666666666667,345.0,38.88,21.189600000000002,17.6904,306.12,17.304300637633972,7.513393440480858,3.0616442357420146,2311.5555235916986,84.11975849239528
2.18,0.331,0.022,6.646525679758307,331.0,39.24,21.385800000000003,17.8542,291.76,16.341253038500746,7.540444200712915,3.0808821583054864,2368.5643433276236,83.12955748765101
2.2,0.321,0.021,6.542056074766355,321.0,39.6,21.582000000000004,18.017999999999997,281.4,15.61771561771562,7.46268656716418,3.0922689992069774,2402.9677906427473,82.23108513736572
2.22,0.312,0.02,6.4102564102564115,312.0,39.96,21.778200000000002,18.1818,272.04,14.962214962214965,7.351860020585208,3.101628163450482,2431.618785641034,81.33250115702744
2.24,0.296,0.019,6.418918918918918,296.0,40.32000000000001,21.974400000000003,18.345600000000005,255.68,13.936856793999649,7.43116395494368,3.127623366860123,2513.0021015071466,80.15761831001139
2.26,0.277,0.018,6.4981949458483745,277.0,40.67999999999999,22.1706,18.509399999999992,236.32,12.76756674986764,7.616790792146243,3.1631361642715707,2628.6023410617354,78.81569039472465
2.28,0.268,0.018,6.71641791044776,268.0,41.04,22.366799999999998,18.6732,226.96,12.154317417475312,7.930912936200212,3.190774355165509,2722.236766971591,78.60272620156837
2.3,0.266,0.017,6.390977443609022,266.0,41.4,22.563,18.837,224.6,11.923342358124966,7.5690115761353525,3.1835979491095645,2697.608193327218,77.8384737916471
2.32,0.277,0.018,6.4981949458483745,277.0,41.76,22.7592,19.000799999999998,235.24,12.380531346048588,7.6517599047781,3.174457475454175,2666.5615433107564,79.20113240657751
2.34,0.314,0.018,5.732484076433121,314.0,42.12,22.9554,19.164599999999997,271.88,14.186573160932138,6.620567897601884,3.0885183036120343,2391.5808485222988,80.63640623789249
2.36,0.367,0.021,5.722070844686649,367.0,42.48,23.1516,19.3284,324.52,16.789801535564248,6.47109577221743,3.027324125629345,2213.238769053575,84.74905576661406
2.38,0.407,0.025,6.142506142506143,407.0,42.839999999999996,23.3478,19.492199999999997,364.16,18.682344732764903,6.8651142355008785,3.0105653975300317,2166.760793530655,88.82835192505394
2.4,0.446,0.029,6.502242152466368,446.0,43.199999999999996,23.544,19.655999999999995,402.8,20.4924704924705,7.199602780536246,2.9956511546127267,2126.219687017935,92.54411326123474
2.42,0.492,0.032,6.504065040650407,492.0,43.56,23.7402,19.8198,448.44,22.625858989495352,7.135848720007136,2.9621060890402857,2037.7849430772542,95.59415671857585
2.44,0.53,0.035,6.60377358490566,530.0,43.92,23.9364,19.983600000000003,486.08,24.32394563542104,7.200460829493088,2.942505730198671,1987.8250154651969,98.29760849162726
2.46,0.714,0.037,5.182072829131652,714.0,44.28,24.1326,20.1474,669.72,33.24101372881861,5.524696888251807,2.7652536348138255,1588.142613966678,103.13151174232654
2.48,0.898,0.04,4.4543429844097995,898.0,44.64,24.3288,20.3112,853.36,42.014258143290405,4.687353520202494,2.6430193625896146,1360.3812874639686,107.74483632500689
2.5,0.974,0.039,4.0041067761806985,974.0,45.0,24.525000000000002,20.474999999999998,929.0,45.372405372405375,4.198062432723358,2.585450286844158,1264.7295265172227,108.39436009933819
2.52,0.812,0.036,4.433497536945812,812.0,45.36,24.721200000000003,20.638799999999996,766.64,37.14557047890382,4.695815506626317,2.6812168672542684,1427.8062444323714,104.62377259646266
2.54,0.757,0.034,4.491413474240423,757.0,45.72,24.9174,20.802599999999998,711.28,34.1918798611712,4.780114722753346,2.7122426444807943,1485.023938338771,102.77489123621591
2.56,0.683,0.032,4.685212298682283,683.0,46.08,25.1136,20.966399999999997,636.92,30.37812881562882,5.024178860767443,2.764128215014404,1585.880716182967,100.5026937823686
2.58,0.645,0.029,4.496124031007752,645.0,46.44,25.309800000000003,21.130199999999995,598.56,28.32722832722833,4.844961240310078,2.7751813483544225,1608.235859734224,98.11348817581185
2.6,0.606,0.028,4.62046204620462,606.0,46.800000000000004,25.506000000000004,21.294,559.2,26.26091856861088,5.007153075822603,2.8089426722031914,1678.4888851094508,96.88193766400448
2.62,0.569,0.026,4.569420035149385,569.0,47.160000000000004,25.7022,21.457800000000002,521.84,24.319361723941874,4.98237007511881,2.8319279818526355,1728.0662568710961,94.96178681372906
2.64,0.542,0.026,4.797047970479705,542.0,47.52,25.898400000000002,21.6216,494.48,22.86972286972287,5.258048859407863,2.8674064475545937,1807.4801901415408,94.53902921128338
2.66,0.525,0.026,4.952380952380952,525.0,47.88,26.094600000000003,21.7854,477.12,21.900906111432427,5.449362843729041,2.8917503935729103,1864.0721435640514,94.30726913325825
2.68,0.518,0.027,5.212355212355212,518.0,48.24,26.290800000000004,21.949199999999998,469.76,21.402146775281107,5.747615803814714,2.9147923556044573,1919.268765511193,94.95239308656406
2.7,0.515,0.028,5.436893203883495,515.0,48.6,26.487000000000002,22.113,466.4,21.09166553610998,6.003430531732419,2.93230978125147,1962.3224827637935,95.6675078572152
2.72,0.517,0.028,5.415860735009671,517.0,48.96,26.683200000000003,22.276799999999998,468.04,21.010198951375425,5.982394667122468,2.932501697294528,1962.7994766544152,95.84720481335555
2.74,0.522,0.029,5.555555555555556,522.0,49.32000000000001,26.879400000000004,22.440600000000003,472.68,21.06360792492179,6.135228907506135,2.9391675705489377,1979.4391872308906,96.72855395488436
2.76,0.523,0.03,5.736137667304015,523.0,49.67999999999999,27.075599999999998,22.604399999999995,473.32,20.939286156677465,6.338206710048171,2.95071398032806,2008.5964425850325,97.50430083869878
2.78,0.534,0.031,5.805243445692883,534.0,50.04,27.2718,22.7682,483.96,21.25596226315651,6.405488056864204,2.9491189486209857,2004.5432071744322,98.49460546365664
2.8,0.571,0.031,5.4290718038528905,571.0,50.4,27.468,22.932,520.6,22.70190127332985,5.954667691125624,2.9065769313470344,1899.4038424695314,99.43991353524189
2.82,0.631,0.031,4.91283676703645,631.0,50.76,27.6642,23.095799999999997,580.24,25.123182569991084,5.342616848200745,2.8422414913996286,1750.7850127706195,100.79064916002994
2.84,0.713,0.032,4.488078541374475,713.0,51.12,27.8604,23.2596,661.88,28.456207329446766,4.834713241070889,2.7731156017495873,1604.034041988006,103.03776257814518
2.86,0.82,0.033,4.024390243902439,820.0,51.48,28.0566,23.423399999999997,768.52,32.809925117617425,4.293967626086504,2.6928017252010714,1448.9084621273416,105.52322641551976
2.88,0.964,0.039,4.045643153526971,964.0,51.839999999999996,28.2528,23.587199999999996,912.16,38.67182200515534,4.275565690229785,2.6401477627638714,1355.4430326554482,111.1926668745288
2.9,1.091,0.045,4.124656278643447,1091.0,52.199999999999996,28.449,23.750999999999994,1038.8,43.737105806071334,4.331921447824413,2.6063484649793085,1298.6486121707524,116.14801669951052
2.92,1.186,0.049,4.131534569983137,1186.0,52.56,28.6452,23.914800000000003,1133.44,47.394918627795334,4.323122529644269,2.5813529331996095,1258.1838701707613,119.41842093271656
2.94,1.152,0.052,4.513888888888888,1152.0,52.92,28.8414,24.0786,1099.08,45.6455109516334,4.7312297557957566,2.620917004655464,1322.8309655418705,120.57765371774984
2.96,0.912,0.053,5.811403508771929,912.0,53.28,29.0376,24.2424,858.72,35.422235422235424,6.1719768958449786,2.7804651860146983,1619.033564566863,117.91083506467321
2.98,0.752,0.053,7.047872340425531,752.0,53.64,29.233800000000002,24.4062,698.36,28.61404069457761,7.589209003952116,2.9094138156555163,1906.2400886273876,115.37945346957675
3.0,0.685,0.052,7.591240875912408,685.0,54.0,29.43,24.57,631.0,25.68172568172568,8.240887480190175,2.967748858618161,2052.3993679523037,113.80087878298232
3.02,0.674,0.05,7.418397626112759,674.0,54.36,29.6262,24.7338,619.64,25.05235750268863,8.069201471822348,2.9686825944204758,2054.827772650367,112.83853424451566
3.04,0.675,0.049,7.2592592592592595,675.0,54.72,29.822400000000002,24.897599999999997,620.28,24.913244650086757,7.899658218868898,2.963773987728198,2042.0938304954975,112.54643313671683
3.06,0.656,0.048,7.317073170731707,656.0,55.08,30.018600000000003,25.061399999999995,600.92,23.97791025242006,7.9877521134260805,2.97885460664265,2081.4694144421824,111.83901825957685
3.08,0.637,0.048,7.535321821036106,637.0,55.44,30.214800000000004,25.225199999999994,581.56,23.05472305472306,8.253662562762226,3.000953175197745,2140.5444285418866,111.57307102804062
3.1,0.61,0.049,8.032786885245901,610.0,55.800000000000004,30.411,25.389000000000003,554.2,21.828350860608925,8.841573439191627,3.038901469720518,2245.92789045832,111.56582079167441
3.12,0.582,0.049,8.419243986254296,582.0,56.160000000000004,30.607200000000002,25.5528,525.84,20.578566732412888,9.318423855165069,3.0731219858715004,2345.4009257155353,111.0542940537761
3.14,0.55,0.048,8.727272727272727,550.0,56.52,30.803400000000003,25.7166,493.48,19.1891618643211,9.726837967090866,3.1077102466889936,2450.420604925467,109.96515630501416
3.16,0.501,0.046,9.181636726546905,501.0,56.88,30.999600000000004,25.880399999999998,444.12,17.16047665414754,10.357561019544267,3.1612821979688723,2622.437876449664,107.92020708323464
