depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
0.37,20.642,0.109,0.5280496075961632,20642.0,6.66,3.6297,3.0303,20635.34,6809.66900966901,0.5282200341743825,1.0103268636028992,172.0599431148571,188.42811431831862
0.39,19.191,0.137,0.7138762961805014,19191.0,7.0200000000000005,3.8259000000000003,3.1941,19183.98,6006.067436836667,0.7141375251642256,1.117244549985147,197.00829048713774,194.4068698513363
0.41,22.25,0.166,0.7460674157303371,22250.0,7.38,4.0221,3.3579,22242.62,6623.967360552726,0.7463149575005104,1.147938498212575,204.8170817648342,213.44012085838352
0.43,25.31,0.186,0.7348873962860529,25310.0,7.74,4.2183,3.5217,25302.26,7184.672175369849,0.7351121994636053,1.1530284237014732,206.14159547591805,228.3823164245976
0.45,29.286,0.215,0.7341391791299596,29286.0,8.1,4.4145,3.6854999999999993,29277.9,7944.078144078146,0.7343422854781251,1.1679525035963934,210.0747604461702,248.0029804027953
0.47,25.77,0.085,0.3298409002716337,25770.0,8.459999999999999,4.6107,3.8492999999999995,25761.54,6692.52591380251,0.3299492188743375,0.8196025976226251,135.1392264624415,186.58495620175938
0.49,22.255,0.073,0.32801617614019324,22255.0,8.82,4.8069,4.0131000000000006,22246.18,5543.39039645162,0.32814622555422995,0.7853332045093268,129.39969791841125,169.66581776653192
0.51,21.819,0.082,0.3758192401118292,21819.0,9.18,5.003100000000001,4.176899999999999,21809.82,5221.532715650364,0.37597742668210926,0.8328781980057127,137.43046277121908,173.1280929126463
0.53,21.384,0.092,0.4302282080059857,21384.0,9.540000000000001,5.199300000000001,4.3407,21374.46,4924.196558158822,0.43042023049939043,0.8823637135463153,146.31877026212587,176.84695932407203
0.55,22.573,0.15,0.6645106986222478,22573.0,9.9,5.395500000000001,4.504499999999999,22563.1,5009.013209013209,0.6648022656461213,1.0677048718140658,185.0280958646382,204.32345508539683
0.57,23.762,0.144,0.6060095951519232,23762.0,10.26,5.5916999999999994,4.6683,23751.74,5087.877814193604,0.6062713721184215,1.0301897077675493,176.44296178676032,204.7151033311677
0.59,28.262,0.138,0.488288160781261,28262.0,10.62,5.7879,4.8321,28251.38,5846.604995757539,0.48847171359416774,0.9561071746867947,160.64194214657556,213.03418860645166
0.61,28.641,0.204,0.7122656331831989,28641.0,10.98,5.9841,4.995900000000001,28630.02,5730.703176604815,0.7125387966896286,1.1108473856040928,195.41867399961114,236.5341528190453
0.63,29.939,0.132,0.44089648952870836,29939.0,11.34,6.180300000000001,5.159699999999999,29927.66,5800.271333604668,0.44106355124323116,0.912948072697327,152.09727736493923,213.35218779997538
0.65,31.269,0.141,0.4509258370910486,31269.0,11.700000000000001,6.376500000000001,5.3235,31257.3,5871.56945618484,0.4510946242957645,0.9239036747806937,154.22224510900386,219.5579873756741
0.67,32.704,0.151,0.46171722113502933,32704.0,12.06,6.572700000000001,5.487299999999999,32691.94,5957.74606819383,0.46188754781759667,0.9356705641841362,156.53765019997803,226.21935080975433
0.69,33.591,0.133,0.3959393885266887,33591.0,12.419999999999998,6.7688999999999995,5.651099999999999,33578.58,5941.954663693796,0.39608583805509345,0.8724404868282614,144.49148940291659,220.26845067405787
0.71,36.607,0.131,0.35785505504411724,36607.0,12.78,6.9651,5.8149,36594.22,6293.181310082719,0.35798003072616386,0.8408406991652919,138.82330659753245,225.39145109692058
0.73,39.332,0.129,0.327977219566765,39332.0,13.14,7.1613,5.978700000000001,39318.86,6576.489872380283,0.32808682652548926,0.8141126675391496,134.20292055306697,229.71081482631945
0.75,38.679,0.173,0.44727112903642796,38679.0,13.5,7.3575,6.1425,38665.5,6294.749694749695,0.44742729306487694,0.930797751876648,155.5746252528946,245.26252613711284
0.77,36.986,0.235,0.6353755475044611,36986.0,13.86,7.553700000000001,6.3062999999999985,36972.14,5862.7309198737785,0.6356137350989151,1.0657335792887068,184.56675158480093,261.22457347919016
0.79,35.591,0.236,0.6630889831699025,35591.0,14.22,7.749900000000001,6.4700999999999995,35576.78,5498.6445340875725,0.6633540191102174,1.0762302350148825,187.0366129574143,257.95659385119575
0.81,35.47,0.237,0.6681702847476741,35470.0,14.580000000000002,7.946100000000001,6.633900000000001,35455.42,5344.581618655692,0.6684450501503014,1.0764208403008448,187.0817665557616,257.54732783658386
0.83,35.156,0.247,0.7025827739219479,35156.0,14.94,8.1423,6.797699999999999,35141.06,5169.551465937008,0.7028814725566048,1.0943064940720657,191.36767114409878,259.3234045306178
0.85,34.164,0.255,0.7463997190024587,34164.0,15.299999999999999,8.3385,6.961499999999999,34148.7,4905.365223012282,0.7467341362921576,1.1152164626638073,196.50294088735328,259.042853162946
0.87,32.575,0.285,0.8749040675364541,32575.000000000004,15.66,8.5347,7.125299999999999,32559.340000000004,4569.539528160219,0.8753248683787814,1.1775775763814715,212.65111637319214,263.13076595818916
0.89,32.067,0.268,0.8357501481273584,32067.0,16.02,8.7309,7.2890999999999995,32050.98,4397.110754414125,0.8361678800461017,1.1553446873047613,206.7471721275719,257.4189091523263
0.91,30.342,0.253,0.8338276975809109,30342.0,16.38,8.927100000000001,7.452899999999998,30325.62,4068.969126111984,0.8342780790631816,1.1498027277397695,205.30120586033985,249.51726101539427
0.93,29.366,0.236,0.8036504801471089,29366.0,16.740000000000002,9.1233,7.616700000000002,29349.26,3853.277666180891,0.8041088599848855,1.1312604321422313,200.53641080205432,242.6024579450155
0.95,28.616,0.241,0.8421861895443108,28616.0,17.099999999999998,9.3195,7.780499999999998,28598.9,3675.7149283465083,0.8426897538017196,1.1496280148706652,205.2557859022679,242.28267984815525
0.97,26.012,0.221,0.8496078732892511,26012.0,17.46,9.5157,7.9443,25994.54,3272.0994927180495,0.8501785374928735,1.1503838361698868,205.45234845339266,231.09823214307923
0.99,24.077,0.194,0.8057482244465672,24077.0,17.82,9.7119,8.1081,24059.18,2967.3018339685004,0.8063450209026243,1.126523384218125,199.3369740350114,218.99507161038272
1.01,22.867,0.187,0.8177723356802379,22867.0,18.18,9.908100000000001,8.271899999999999,22848.82,2762.2214968749627,0.8184230082778892,1.1333423302047108,201.06583492355495,214.33891551274633
1.03,21.198,0.142,0.6698745164638172,21198.0,18.54,10.1043,8.435699999999999,21179.46,2510.693836907429,0.6704609088239266,1.0487260544981205,180.63392963620888,195.59471075090195
1.05,19.852,0.142,0.7152931694539592,19852.0,18.900000000000002,10.300500000000001,8.5995,19833.1,2306.308506308506,0.7159748097876782,1.0802184225527842,187.98367360854252,193.0880368393025
1.07,18.715,0.136,0.7266898209991985,18715.0,19.26,10.4967,8.763300000000001,18695.74,2133.413211917885,0.7274384431961505,1.0909367464481012,190.55274551831045,188.74651219284814
1.09,16.973,0.134,0.7894891887114831,16973.0,19.62,10.692900000000002,8.9271,16953.38,1899.091530284191,0.7904028577192277,1.1341251899776623,201.26527661171122,184.71942819323183
1.11,15.828,0.161,1.0171847359110437,15828.0,19.98,10.889100000000001,9.0909,15808.02,1738.883938883939,1.0184703713684573,1.249252924911306,232.85689852923431,191.85949309554914
1.13,14.103,0.146,1.0352407289229242,14103.0,20.339999999999996,11.0853,9.254699999999996,14082.66,1521.6765535349612,1.0367359575534736,1.268713614872025,238.66706266823283,183.3321329378845
1.15,12.538,0.13,1.0368479821343117,12538.0,20.7,11.2815,9.4185,12517.3,1329.012050751181,1.0385626293210197,1.2840591926084832,243.350675402504,174.53061075971067
1.17,11.16,0.128,1.146953405017921,11160.0,21.06,11.4777,9.582299999999998,11138.94,1162.4495162956705,1.1491219092660523,1.3427805036381075,262.13757469211663,170.8781646741621
1.19,8.966,0.142,1.5837608744144547,8966.0,21.419999999999998,11.6739,9.746099999999998,8944.58,917.7599244826137,1.5875535799333227,1.50857314685073,323.3815443742793,170.0738690739789
1.21,7.233,0.14,1.935573067883313,7233.0,21.78,11.8701,9.9099,7211.22,727.6783822238368,1.9414190663993056,1.6260877585640992,375.273819276806,164.50477412662798
1.23,6.443,0.137,2.1263386621139224,6443.0,22.14,12.0663,10.0737,6420.86,637.3884471445447,2.133670567494074,1.6860644658958848,404.88851353103877,161.236858720049
1.25,5.08,0.13,2.559055118110236,5080.0,22.5,12.262500000000001,10.237499999999999,5057.5,494.01709401709405,2.570439940682155,1.805408774003745,470.95002653383887,154.33177764786132
1.27,4.322,0.125,2.892179546506247,4322.0,22.86,12.4587,10.401299999999999,4299.14,413.3271802563142,2.9075582558372135,1.887612765251592,522.621197703067,149.89401908992778
1.29,3.25,0.115,3.5384615384615388,3250.0,23.22,12.654900000000001,10.565099999999997,3226.78,305.41878448855203,3.563924407613782,2.027353187385395,623.7983950803545,141.87530388610227
1.31,2.484,0.109,4.388083735909823,2484.0,23.580000000000002,12.8511,10.728900000000001,2460.42,229.32639879204763,4.430137943928273,2.1713142474304727,748.5534840746461,135.71130989298354
1.33,1.806,0.095,5.260243632336656,1806.0,23.94,13.047300000000002,10.8927,1782.06,163.60131096973203,5.330909172530667,2.31691754093489,900.1287795969585,126.65241778065493
1.35,1.701,0.078,4.5855379188712515,1701.0,24.3,13.243500000000001,11.0565,1676.7,151.64835164835165,4.651994990159241,2.2858524329408754,865.4038802198312,120.45840302629746
1.37,1.653,0.069,4.174228675136116,1653.0,24.660000000000004,13.439700000000002,11.220300000000002,1628.34,145.12446191278306,4.237444268396035,2.2634786906874433,841.2271482493582,117.0386181813661
1.39,2.08,0.063,3.0288461538461537,2080.0,25.02,13.6359,11.3841,2054.98,180.51317188007835,3.0657232673797314,2.093995072885502,678.7303822214946,118.1006926676354
1.41,3.056,0.057,1.8651832460732982,3056.0,25.38,13.8321,11.547899999999998,3030.62,262.43905818373906,1.8808032679781694,1.8269108531545246,483.9505293551328,121.10615811238719
1.43,3.782,0.056,1.4806980433633,3782.0,25.74,14.0283,11.711699999999999,3756.26,320.7271361117516,1.4908446167198224,1.6943105318609555,409.13891820687485,123.96903455717302
1.45,4.491,0.055,1.224671565352928,4491.0,26.099999999999998,14.2245,11.875499999999997,4464.9,375.97574838954154,1.2318305001231833,1.5869098039476983,357.10866828005504,126.27171072744748
1.47,4.298,0.052,1.209865053513262,4298.0,26.46,14.4207,12.0393,4271.54,354.79969765684046,1.2173595471422485,1.5970439106502208,361.72135652263734,124.30234282750693
1.49,3.999,0.048,1.2003000750187547,3999.0,26.82,14.616900000000001,12.2031,3972.18,325.50581409641813,1.2084044529704092,1.6163077260429901,370.6544762744164,121.33862936294078
1.51,3.524,0.042,1.1918274687854713,3524.0,27.18,14.8131,12.3669,3496.82,282.7563900411583,1.2010912772175861,1.6511869835229176,387.39395620433527,116.38930079412127
1.53,3.354,0.045,1.3416815742397137,3354.0,27.54,15.009300000000001,12.530699999999998,3326.46,265.46481840599495,1.352789451849714,1.7087786540092027,416.70456646239006,117.73491717220011
1.55,3.29,0.05,1.5197568389057752,3290.0,27.900000000000002,15.2055,12.694500000000001,3262.1,256.96955374374727,1.53275497378989,1.7604557589413707,444.8879751809247,120.4686292707647
1.57,3.346,0.049,1.4644351464435146,3346.0,28.26,15.401700000000002,12.8583,3317.74,258.0232223544325,1.4769089802094197,1.7465365433521085,437.11438491851374,120.4255736718555
1.59,3.475,0.05,1.4388489208633095,3475.0,28.62,15.597900000000001,13.0221,3446.38,264.6562382411439,1.4507976485471712,1.7336989872696644,430.065339871875,121.7443463175039
1.61,3.725,0.049,1.3154362416107381,3725.0,28.98,15.794100000000002,13.185899999999998,3696.02,280.3009275058965,1.3257504017835402,1.687440425241568,405.5946650222303,122.43716730696866
1.63,4.169,0.049,1.1753418085871914,4169.0,29.339999999999996,15.9903,13.349699999999997,4139.66,310.0938597871114,1.183672089012141,1.6217037629781825,373.19607682804394,124.29420225424758
1.65,4.628,0.039,0.8426966292134831,4628.0,29.7,16.1865,13.5135,4598.3,340.2745402745403,0.8481395298262402,1.4829501410324941,313.0563933776949,119.9802989523136
1.67,4.677,0.046,0.9835364549925167,4677.0,30.06,16.3827,13.677299999999999,4646.94,339.7556535281086,0.9898987290561101,1.535926069825739,334.77987155580104,124.7277826439448
1.69,4.185,0.046,1.099163679808841,4185.0,30.419999999999998,16.5789,13.841099999999997,4154.58,300.16255933415704,1.1072117999894093,1.607364412905489,366.4801251684905,123.39250376025714
1.71,3.548,0.052,1.4656144306651635,3548.0,30.78,16.775100000000002,14.0049,3517.22,251.14210026490727,1.4784403591472812,1.7540316014462312,441.2831867577738,124.58290613596141
1.73,2.992,0.046,1.5374331550802138,2992.0,31.14,16.9713,14.168700000000001,2960.86,208.97188874067487,1.5536026694946736,1.8204885032930993,480.0303281430789,119.21839612181154
1.75,2.484,0.043,1.7310789049919482,2484.0,31.5,17.1675,14.3325,2452.5,171.11459968602827,1.7533129459734964,1.9163359154368724,541.981863043145,115.29139252838058
1.77,1.887,0.045,2.3847376788553256,1887.0,31.86,17.3637,14.496299999999998,1855.14,127.97334492249749,2.4256929396164173,2.10545511017438,688.6527888503323,113.02863949936784
1.79,1.395,0.045,3.225806451612903,1395.0,32.22,17.559900000000003,14.660099999999996,1362.78,92.95843820983488,3.3020737022850346,2.2975020952989396,878.2661658777741,109.40217390595642
1.81,1.056,0.042,3.977272727272727,1056.0,32.58,17.7561,14.823899999999998,1023.42,69.03851213243479,4.103886967227531,2.4536642243401268,1070.3241469229924,104.66093533137992
1.83,0.935,0.042,4.491978609625669,935.0,32.94,17.9523,14.987699999999997,902.06,60.186686416194625,4.656009578076847,2.5342425175464367,1185.3139199584632,103.40330142880987
1.85,0.774,0.04,5.167958656330749,774.0,33.300000000000004,18.148500000000002,15.151500000000002,740.7,48.88624888624888,5.400297016335898,2.642580296776004,1359.6250678913764,100.3530910230045
1.87,0.669,0.04,5.9790732436472345,669.0,33.660000000000004,18.344700000000003,15.3153,635.34,41.48400618988855,6.295841596625429,2.7398766677708157,1537.9144137312883,98.84829505965375
1.89,0.597,0.038,6.365159128978225,597.0,34.019999999999996,18.5409,15.479099999999995,562.98,36.37033160842686,6.749795729866069,2.800863814622504,1661.40341203056,96.71281677755874
1.91,0.564,0.035,6.20567375886525,564.0,34.379999999999995,18.7371,15.642899999999994,529.62,33.85689354275743,6.608511763150939,2.815491488051674,1692.46742452099,94.67653338472036
1.93,0.54,0.033,6.111111111111111,540.0,34.74,18.9333,15.806700000000003,505.26,31.964926265444394,6.531290820567628,2.829086152486017,1721.8582027080063,93.27304409636511
1.95,0.524,0.03,5.7251908396946565,524.0,35.1,19.1295,15.970500000000001,488.9,30.612692151153684,6.136224176723257,2.822820231783633,1708.2488124556821,91.38724442774182
1.97,0.492,0.028,5.691056910569106,492.0,35.46,19.3257,16.1343,456.54,28.296238448522715,6.1330880098129406,2.846786744983129,1760.8919568002032,89.66145291916504
1.99,0.468,0.027,5.769230769230769,468.0,35.82,19.521900000000002,16.298099999999998,432.18,26.517201391573256,6.247396917950853,2.872471372463028,1819.1112297370896,88.66698885536687
2.01,0.452,0.023,5.088495575221239,452.0,36.17999999999999,19.7181,16.461899999999993,415.82,25.259538692374523,5.531239478620558,2.8508834914906127,1770.0515729141089,85.79177379266294
2.03,0.435,0.021,4.8275862068965525,435.0,36.54,19.9143,16.6257,398.46,23.966509680795397,5.270290618882699,2.8531515214586496,1775.1429697079595,84.10252479621724
2.05,0.419,0.019,4.534606205250596,419.0,36.9,20.1105,16.7895,382.1,22.758271538759345,4.972520282648521,2.8526209293633595,1773.950557027062,82.33021971548723
2.07,0.419,0.017,4.05727923627685,419.0,37.26,20.3067,16.9533,381.74,22.51715005338194,4.453292817100644,2.824131553340949,1711.0880345752007,80.82021692118484
2.09,0.427,0.017,3.9812646370023423,427.0,37.62,20.5029,17.117099999999997,389.38,22.748012221696435,4.365915044429606,2.8151177631989213,1691.666580558528,81.16040494834164
2.11,0.427,0.016,3.747072599531616,427.0,37.98,20.6991,17.280899999999995,389.02,22.511559004450003,4.112899079738831,2.801482686076711,1662.7060511853533,80.42548775308273
2.13,0.411,0.017,4.136253041362531,411.0,38.339999999999996,20.8953,17.444699999999997,372.66,21.362362207432636,4.561798958836473,2.848201865682185,1764.05055066674,81.07965701774197
2.15,0.419,0.017,4.05727923627685,419.0,38.699999999999996,21.0915,17.608499999999996,380.3,21.597523923105324,4.470155140678412,2.8388161340763123,1743.2066489974045,81.4212188937081
2.17,0.427,0.018,4.215456674473068,427.0,39.06,21.2877,17.7723,387.94,21.828350860608925,4.63989276692272,2.8460470895412517,1759.243273817032,82.61239832159453
2.19,0.444,0.021,4.72972972972973,444.0,39.42,21.483900000000002,17.9361,404.58,22.55674310468831,5.190567996440754,2.868026407888736,1808.8998566215869,85.54792247576569
2.21,0.476,0.021,4.411764705882353,476.0,39.78,21.6801,18.0999,436.22,24.100685639147176,4.814084636192747,2.8247441821752757,1712.416091375713,86.42859176105519
2.23,0.476,0.023,4.831932773109244,476.0,40.14,21.8763,18.2637,435.86,23.86482476168575,5.276923782866057,2.854876319105224,1779.0246903013042,88.05712359115113
2.25,0.484,0.022,4.545454545454546,484.0,40.5,22.0725,18.4275,443.5,24.067290733957403,4.96054114994363,2.8339703403251244,1732.541663586256,87.65741427857112
2.27,0.484,0.022,4.545454545454546,484.0,40.86,22.268700000000003,18.591299999999997,443.14,23.835880223545423,4.964571015931759,2.8373022516611655,1739.867751050052,87.80689011691054
2.29,0.468,0.022,4.7008547008547,468.0,41.22,22.4649,18.7551,426.78,22.75541052833629,5.154880734804817,2.8631940159376086,1797.863472066369,87.59521520085927
2.31,0.476,0.023,4.831932773109244,476.0,41.58,22.6611,18.918899999999997,434.42,22.962222962222967,5.294415542562497,2.8681441313962748,1809.169561293929,88.6532255937317
2.33,0.468,0.024,5.128205128205128,468.0,41.94,22.857300000000002,19.082699999999996,426.06,22.32702919398199,5.633009435290804,2.8953715157752495,1872.6401634353422,89.32284523195966
2.35,0.492,0.023,4.67479674796748,492.0,42.300000000000004,23.053500000000003,19.2465,449.7,23.365287195074426,5.114520791638871,2.852418596910612,1773.4960613096468,89.30516103624404
2.37,0.516,0.024,4.651162790697675,516.0,42.660000000000004,23.2497,19.410300000000003,473.34,24.38602185437628,5.070351121815186,2.83620754234639,1737.4573327282121,90.68671644036803
2.39,0.524,0.026,4.9618320610687014,524.0,43.02,23.4459,19.5741,480.98,24.572266413270597,5.405630171732712,2.8527455005586253,1774.2304369711064,92.37799281075351
2.41,0.516,0.026,5.038759689922481,516.0,43.38,23.642100000000003,19.7379,472.62,23.944796558904443,5.501248360204816,2.866148344031337,1804.6026435089827,92.3521142895611
2.43,0.524,0.03,5.7251908396946565,524.0,43.74,23.838300000000004,19.901699999999998,480.26,24.131606847656233,6.246616416107942,2.901744357150898,1887.8148430548856,95.21774816312028
2.45,0.54,0.031,5.74074074074074,540.0,44.1,24.0345,20.0655,495.9,24.714061448755324,6.2512603347449085,2.8945269778678586,1870.6383682864462,96.31456623134677
2.47,0.524,0.029,5.534351145038168,524.0,44.46,24.230700000000002,20.2293,479.54,23.705219656636665,6.0474621512282605,2.8975806878107147,1877.8866662832618,94.89582561680336
2.49,0.532,0.031,5.827067669172932,532.0,44.82000000000001,24.426900000000003,20.393100000000004,487.18,23.88945280511545,6.363151196682951,2.9104725799299187,1908.7977700444585,96.43277957262558
2.51,0.556,0.034,6.115107913669065,556.0,45.17999999999999,24.6231,20.55689999999999,510.82,24.849077438718883,6.655964919149603,2.9118806238702017,1912.2045318899256,98.8328042190452
2.53,0.556,0.037,6.654676258992804,556.0,45.54,24.8193,20.7207,510.46,24.63526811352898,7.248364220506994,2.9406330230108604,1983.1162016980306,100.61319477676756
2.55,0.54,0.039,7.222222222222221,540.0,45.9,25.0155,20.8845,494.1,23.658694246929542,7.8931390406800235,2.9792618552753254,2082.5432061475667,101.4388780575531
2.57,0.524,0.04,7.633587786259542,524.0,46.26,25.2117,21.048299999999998,477.74,22.69731997358457,8.372755055050863,3.0101475704779213,2165.6145655540604,101.71532345461999
2.59,0.548,0.04,7.2992700729927,548.0,46.62,25.4079,21.212099999999996,501.38,23.63650935079507,7.977980773066337,2.9828497536456533,2092.027381545406,102.4158527064651
2.61,0.564,0.04,7.092198581560284,564.0,46.98,25.6041,21.375899999999998,517.02,24.18705177325867,7.736644617229508,2.966332827198705,2048.722112591687,102.91891500847422
2.63,0.597,0.043,7.202680067001675,597.0,47.339999999999996,25.8003,21.539699999999996,549.66,25.51846125990613,7.823017865589637,2.953459064944463,2015.5913491916428,105.25635092462014
2.65,0.605,0.042,6.94214876033058,605.0,47.699999999999996,25.9965,21.703499999999995,557.3,25.67788605524455,7.536335905257492,2.9399825026276245,1981.4831175275338,105.08475348013594
2.67,0.621,0.041,6.602254428341385,621.0,48.06,26.192700000000002,21.8673,572.94,26.200765526608226,7.156072189059935,2.917822936188363,1926.6490599164524,105.06447127304892
2.69,0.613,0.039,6.36215334420881,613.0,48.42,26.3889,22.031100000000002,564.58,25.626500719437523,6.907789861489956,2.9137397570665575,1916.7120199904557,104.02582718951153
2.71,0.621,0.04,6.441223832528181,621.0,48.78,26.5851,22.1949,572.22,25.781598475325413,6.990318409003529,2.915536462501126,1921.0782470184154,104.84652567008969
2.73,0.597,0.043,7.202680067001675,597.0,49.14,26.7813,22.3587,547.86,24.50321351420253,7.848720476034023,2.9668176498703147,2049.980393730171,105.97651902704727
2.75,0.573,0.039,6.806282722513089,573.0,49.5,26.977500000000003,22.522499999999997,523.5,23.243423243423248,7.4498567335243555,2.966923698537365,2050.255729390766,103.60062134640246
2.77,0.556,0.044,7.913669064748201,556.0,49.86,27.1737,22.6863,506.14,22.310381155146498,8.693246927727506,3.0270116565497927,2212.3631246643704,105.81897145208058
2.79,0.581,0.044,7.573149741824441,581.0,50.22,27.3699,22.850099999999998,530.78,23.228782368567316,8.289686875918461,3.0000083396146904,2137.9846696436375,106.52696855507763
2.81,0.702,0.047,6.695156695156696,702.0,50.58,27.566100000000002,23.013899999999996,651.42,28.305502326854644,7.2150072150072155,2.8968799199016675,1876.2208417067152,110.55350653437404
2.83,0.943,0.05,5.302226935312833,943.0,50.94,27.762300000000003,23.177699999999994,892.06,38.48785686241517,5.605004147703069,2.725306564834709,1509.7971827753727,116.05299112330535
2.85,1.33,0.054,4.060150375939849,1330.0,51.300000000000004,27.9585,23.341500000000003,1278.7,54.782254782254775,4.2230390240087585,2.530600674555182,1179.8597099080212,122.82860461062752
2.87,1.387,0.055,3.9653929343907715,1387.0,51.660000000000004,28.154700000000002,23.505300000000002,1335.34,56.810166217831714,4.118801204187697,2.5118873275272713,1152.2269531957315,124.04091017403847
2.89,1.476,0.051,3.4552845528455287,1476.0,52.02,28.350900000000003,23.6691,1423.98,60.16198334537435,3.5815109762777566,2.4506535450531457,1066.2509958107057,123.22013200019421
2.91,1.145,0.049,4.279475982532751,1145.0,52.38,28.547100000000004,23.8329,1092.62,45.845029350183985,4.484633266826528,2.602841797455833,1292.894204205376,118.85461982602435
2.93,0.871,0.048,5.510907003444317,871.0,52.74,28.7433,23.9967,818.26,34.098855259264816,5.866106127636693,2.776060603168268,1610.0276397646314,114.77897091862287
2.95,0.702,0.048,6.837606837606838,702.0,53.1,28.939500000000002,24.1605,648.9,26.85788787483703,7.397133610725843,2.9205434152917005,1933.2983416400682,112.00523621198431
2.97,0.661,0.048,7.2617246596066565,661.0,53.46,29.135700000000003,24.324299999999997,607.54,24.97666942111387,7.900714356256379,2.963043023036242,2040.2043192923522,111.33309176264152
2.99,0.685,0.047,6.861313868613138,685.0,53.82000000000001,29.331900000000005,24.488100000000003,631.18,25.774968249884633,7.446370290566875,2.935114551967816,1969.3050907788077,111.48928142192719
3.01,0.685,0.046,6.715328467153284,685.0,54.17999999999999,29.5281,24.651899999999994,630.82,25.589102665514634,7.292096002029104,2.930851578633256,1958.7020066416812,111.15702406189658
3.03,0.677,0.042,6.20384047267356,677.0,54.54,29.7243,24.8157,622.46,25.083314192225085,6.747421521061595,2.9131448149308152,1915.2684216506527,109.18690314047126
3.05,0.677,0.042,6.20384047267356,677.0,54.9,29.9205,24.979499999999998,622.1,24.904421625733104,6.751326153351552,2.9155316766778885,1921.0666036464838,109.32042508737686
3.07,0.677,0.043,6.351550960118167,677.0,55.26,30.1167,25.143299999999996,621.74,24.727859907013006,6.916074243252806,2.925094177404423,1944.4724647264527,109.95254932101506
